game_date,predicted_league_avg_fg3a_fga
2016-02-27,0.2753891460877764
2016-02-28,0.27773111665521916
2016-02-29,0.2706160993519932
2016-03-01,0.2695742344456502
2016-03-02,0.2703672179563193
2016-03-03,0.2772093025457836
2016-03-04,0.28047194563384775
2016-03-05,0.27931739843468306
2016-03-06,0.2759321189849824
2016-03-07,0.2755527488183118
2016-03-08,0.282193165752516
2016-03-09,0.283122233940416
2016-03-10,0.2791797536763573
2016-03-11,0.2802700409047512
2016-03-12,0.28376481916557894
2016-03-13,0.2869418937225148
2016-03-14,0.2823309461083258
2016-03-15,0.2850465345852612
2016-03-16,0.28512146780720427
2016-03-17,0.2819747074521254
2016-03-18,0.2782683764060968
2016-03-19,0.2759478868210212
2016-03-20,0.2792526807651326
2016-03-21,0.2825830761007838
2016-03-22,0.2867723402962515
2016-03-23,0.2825431253655378
2016-03-24,0.2792687345087045
2016-03-25,0.27941191799206555
2016-03-26,0.2822259187970208
2016-03-27,0.282930886217252
2016-03-28,0.2823362565518065
2016-03-29,0.2857535388853669
2016-03-30,0.28443847184149457
2016-03-31,0.28416697222623194
2016-04-01,0.28063773400220376
2016-04-02,0.28646285042530006
2016-04-03,0.28788367557349154
2016-04-05,0.28639330633638743
2016-04-06,0.2851878936658814
2016-04-07,0.2862374189438589
2016-04-08,0.2891386626131225
2016-04-09,0.2835415955735993
2016-04-10,0.2814023633818063
2016-04-11,0.285986713809506
2016-04-12,0.29591663932504275
2016-04-13,0.298090011501683
2016-04-16,0.32019091825127927
2016-04-17,0.31733405357060307
2016-04-18,0.3097083179774315
2016-04-19,0.30185535035775907
2016-04-20,0.29085678219077005
2016-04-21,0.2861137693607728
2016-04-22,0.28517437238627963
2016-04-23,0.2992307608808144
2016-04-24,0.3060078675614288
2016-04-25,0.3069469380214066
2016-04-26,0.3058125962560594
2016-04-27,0.3099661297502716
2016-04-28,0.3237756849128924
2016-04-29,0.3209365224283449
2016-04-30,0.3177451736007376
2016-05-01,0.2954176696616962
2016-05-02,0.2803018144263361
2016-05-03,0.2772246711446848
2016-05-04,0.2831105318175131
2016-05-05,0.2969124773384426
2016-05-06,0.3248146717023296
2016-05-07,0.2939924796238581
2016-05-08,0.31511258186871577
2016-05-09,0.299957954126098
2016-05-10,0.3076231377303308
2016-05-11,0.3038895474060938
2016-05-12,0.28284685927393943
2016-05-13,0.2901574623361423
2016-05-15,0.2734705402406241
2016-05-16,0.26057268426643176
2016-05-17,0.26933885995863405
2016-05-18,0.276376135965891
2016-05-19,0.2858502476601014
2016-05-21,0.29634101219218245
2016-05-22,0.31586358038128287
2016-05-23,0.3487539189652378
2016-05-24,0.3370043130357302
2016-05-25,0.3379879645152143
2016-05-26,0.32709612205711286
2016-05-27,0.2982364256360403
2016-05-28,0.2960280202019034
2016-05-30,0.3191391178833869
2016-06-02,0.3386105191885103
2016-06-05,0.3369417093434464
2016-06-08,0.3137090527504835
2016-06-10,0.3155154505616992
2016-06-13,0.3242023146699959
2016-06-16,0.3381824373063142
2016-06-19,0.3514580615679227
2016-10-25,0.3146824113457584
2016-10-26,0.3304914141484349
2016-10-27,0.31224029378700524
2016-10-28,0.2860422499990447
2016-10-29,0.2745524724114198
2016-10-30,0.27858999211425395
2016-10-31,0.2843383507687741
2016-11-01,0.28347174056079844
2016-11-02,0.2790852086791586
2016-11-03,0.2872902182558857
2016-11-04,0.29342393785178505
2016-11-05,0.2952856821280118
2016-11-06,0.2947751143949738
2016-11-07,0.2928178767018933
2016-11-08,0.29234494995774823
2016-11-09,0.2929847711008319
2016-11-10,0.2995756677853482
2016-11-11,0.30036142881619715
2016-11-12,0.2924030213412357
2016-11-13,0.28762842544193695
2016-11-14,0.28639263446631286
2016-11-15,0.2923482038283111
2016-11-16,0.293260269609898
2016-11-17,0.2956095410708958
2016-11-18,0.2957135737293534
2016-11-19,0.2941266663821146
2016-11-20,0.29420430672443143
2016-11-21,0.300386265945237
2016-11-22,0.3012107071440812
2016-11-23,0.29844655352339267
2016-11-25,0.28898427649428987
2016-11-26,0.2947138935642062
2016-11-27,0.30200263781404824
2016-11-28,0.30209337355629007
2016-11-29,0.3026984919583615
2016-11-30,0.29850955645892885
2016-12-01,0.2999445272980816
2016-12-02,0.297519274162371
2016-12-03,0.3062868833138745
2016-12-04,0.2995957373080155
2016-12-05,0.29633384250575523
2016-12-06,0.29391934238364714
2016-12-07,0.2974989545382971
2016-12-08,0.29186502027803757
2016-12-09,0.29982305219938066
2016-12-10,0.3059987886265214
2016-12-11,0.31091697563218623
2016-12-12,0.3073588032885493
2016-12-13,0.30511090445685085
2016-12-14,0.2994603929010616
2016-12-15,0.29852506416170027
2016-12-16,0.29951540483893013
2016-12-17,0.29272379775845014
2016-12-18,0.299754751406444
2016-12-19,0.30283135692349794
2016-12-20,0.30246187618138437
2016-12-21,0.29609093260284225
2016-12-22,0.29996699521183584
2016-12-23,0.30170764697606756
2016-12-25,0.3050693780576806
2016-12-26,0.30438372245950074
2016-12-27,0.29958540525429667
2016-12-28,0.30593247293123615
2016-12-29,0.30616730455470215
2016-12-30,0.3032108188808277
2016-12-31,0.3071788059755533
2017-01-01,0.31129460500813044
2017-01-02,0.3149436374224447
2017-01-03,0.30312326884156904
2017-01-04,0.29602214815082556
2017-01-05,0.30192263717844847
2017-01-06,0.30532593820345305
2017-01-07,0.30767683650360733
2017-01-08,0.3126062140718706
2017-01-09,0.3153414319593738
2017-01-10,0.3130508224478096
2017-01-11,0.30397932919289516
2017-01-12,0.30588129047801005
2017-01-13,0.30717102357629505
2017-01-14,0.3074358068297075
2017-01-15,0.3085153269529633
2017-01-16,0.2990768546279841
2017-01-17,0.30244439925202354
2017-01-18,0.3001169336121698
2017-01-19,0.2941603628328202
2017-01-20,0.2983940755166927
2017-01-21,0.30176994087942366
2017-01-22,0.3072385628311894
2017-01-23,0.3080740786357962
2017-01-24,0.30951385886805155
2017-01-25,0.30685661696804356
2017-01-26,0.300990227953376
2017-01-27,0.29847131885747497
2017-01-28,0.2924516943497786
2017-01-29,0.3027335125214496
2017-01-30,0.3039579611378781
2017-01-31,0.30518523338290016
2017-02-01,0.31180191324330997
2017-02-02,0.31192568285749694
2017-02-03,0.3135337826153411
2017-02-04,0.32006081172645406
2017-02-05,0.3152133205164759
2017-02-06,0.31459124173386077
2017-02-07,0.3147728903306273
2017-02-08,0.3082075839555533
2017-02-09,0.312343722005382
2017-02-10,0.3090464998999991
2017-02-11,0.30481638494148505
2017-02-12,0.305571984089597
2017-02-13,0.3149670481245859
2017-02-14,0.31297888418067366
2017-02-15,0.31049898292944594
2017-02-16,0.30929489808213545
2017-02-23,0.3127197681203765
2017-02-24,0.3163560478137684
2017-02-25,0.31451900775541297
2017-02-26,0.30974225530978805
2017-02-27,0.31274151810582207
2017-02-28,0.3109011859243222
2017-03-01,0.31248850996801364
2017-03-02,0.30839725130787055
2017-03-03,0.30799622222249706
2017-03-04,0.3059799670205067
2017-03-05,0.30652574373809494
2017-03-06,0.3066222871327701
2017-03-07,0.3120361622221387
2017-03-08,0.31701656121694
2017-03-09,0.30851651757872234
2017-03-10,0.3023254699323912
2017-03-11,0.2952592054798555
2017-03-12,0.30104335451099107
2017-03-13,0.30383482839767373
2017-03-14,0.30983814010854543
2017-03-15,0.3136099225326999
2017-03-16,0.311813926805385
2017-03-17,0.3093278913819982
2017-03-18,0.304516095284318
2017-03-19,0.3011504533618561
2017-03-20,0.30140157590308325
2017-03-21,0.30515846948808256
2017-03-22,0.310330706194429
2017-03-23,0.3057716131471785
2017-03-24,0.304078868171132
2017-03-25,0.2993919124063862
2017-03-26,0.29426113905407747
2017-03-27,0.2854642350070538
2017-03-28,0.2902067669434648
2017-03-29,0.2921855630504957
2017-03-30,0.3029577543010801
2017-03-31,0.3080456628291628
2017-04-01,0.3068165970579134
2017-04-02,0.30929134795310725
2017-04-03,0.3073907314585842
2017-04-04,0.3099898762457673
2017-04-05,0.2899121875678028
2017-04-06,0.30262405430393924
2017-04-07,0.31528760172574344
2017-04-08,0.3198202418184747
2017-04-09,0.3131295669402266
2017-04-10,0.31063951812358825
2017-04-11,0.3198679235283581
2017-04-12,0.31799617937628555
2017-04-15,0.33434124858753217
2017-04-16,0.32579242086851873
2017-04-17,0.31239263539414225
2017-04-18,0.31751205460791554
2017-04-19,0.3206673501378934
2017-04-20,0.32031632450397185
2017-04-21,0.3222947993973018
2017-04-22,0.335193225550568
2017-04-23,0.33592946936660095
2017-04-24,0.33043039055880663
2017-04-25,0.33471434622900303
2017-04-26,0.34796749011661254
2017-04-27,0.3587306281988246
2017-04-28,0.34883258133153683
2017-04-30,0.3284362592473943
2017-05-01,0.3216137116667311
2017-05-02,0.32050207150248977
2017-05-03,0.3466991371175789
2017-05-04,0.3482279539225179
2017-05-05,0.3404737802741844
2017-05-06,0.3333143034807802
2017-05-07,0.32314561644658313
2017-05-08,0.32502237220279717
2017-05-09,0.33105534710779955
2017-05-10,0.33460927596627715
2017-05-11,0.3586533026101075
2017-05-12,0.3548175540153299
2017-05-14,0.352012321640898
2017-05-15,0.34203673641444177
2017-05-16,0.3299988043701097
2017-05-17,0.3241746162198608
2017-05-19,0.3279931560942782
2017-05-20,0.35530935013413795
2017-05-21,0.35495161181878887
2017-05-22,0.3414688877906951
2017-05-23,0.37267500696430705
2017-05-25,0.36855277988262597
2017-06-01,0.35793106022210947
2017-06-04,0.3613507920078267
2017-06-07,0.3560473406762976
2017-06-09,0.36198214088764225
2017-06-12,0.39456598720708985
2017-10-17,0.3633367024192095
2017-10-18,0.3584915469964263
2017-10-19,0.340250547809802
2017-10-20,0.322320813904281
2017-10-21,0.31431488114705636
2017-10-22,0.31336322923409604
2017-10-23,0.3189037990185714
2017-10-24,0.3179925396602616
2017-10-25,0.3197470615755191
2017-10-26,0.32202746451093567
2017-10-27,0.3288142366313551
2017-10-28,0.3339870077364782
2017-10-29,0.3362615018225315
2017-10-30,0.33942846766278584
2017-10-31,0.32901323314924347
2017-11-01,0.3214193167204551
2017-11-02,0.3133370658348885
2017-11-03,0.3151500920240391
2017-11-04,0.30589018388922823
2017-11-05,0.31644685402972306
2017-11-06,0.32409009243045594
2017-11-07,0.3285773364001822
2017-11-08,0.3303888938846524
2017-11-09,0.3266408122310495
2017-11-10,0.3186293286385812
2017-11-11,0.3241574236297958
2017-11-12,0.31878239799157804
2017-11-13,0.3189406019769368
2017-11-14,0.33452514444256
2017-11-15,0.34747080765344907
2017-11-16,0.3537825888212517
2017-11-17,0.3480854315117856
2017-11-18,0.3506764751120905
2017-11-19,0.3424908271199374
2017-11-20,0.33516807940282456
2017-11-21,0.32996887756482174
2017-11-22,0.33499499541493316
2017-11-24,0.35264765344368876
2017-11-25,0.34707579149496565
2017-11-26,0.33522390215677483
2017-11-27,0.3283166235444942
2017-11-28,0.3292656359664431
2017-11-29,0.335741638155297
2017-11-30,0.33703117694923873
2017-12-01,0.3294099535104105
2017-12-02,0.32915632546056167
2017-12-03,0.322521391567102
2017-12-04,0.32327541739252214
2017-12-05,0.3253850389264554
2017-12-06,0.3262815343909269
2017-12-07,0.3242790609528539
2017-12-08,0.324885741649663
2017-12-09,0.3270695236168131
2017-12-10,0.3249102223857933
2017-12-11,0.3258300923772485
2017-12-12,0.3319484711506114
2017-12-13,0.3403218725276556
2017-12-14,0.3325842088154844
2017-12-15,0.324490204088861
2017-12-16,0.32758832392552045
2017-12-17,0.3329007071733698
2017-12-18,0.3371926979192948
2017-12-19,0.33692007905654264
2017-12-20,0.3295859419134395
2017-12-21,0.3361115709489955
2017-12-22,0.3368050293456077
2017-12-23,0.3315464776502595
2017-12-25,0.3247231877199315
2017-12-26,0.3193621645459412
2017-12-27,0.32000126349855246
2017-12-28,0.31791449561229895
2017-12-29,0.32092127887646005
2017-12-30,0.31882435707985
2017-12-31,0.32013350807977053
2018-01-01,0.31840545840132617
2018-01-02,0.3209697386542295
2018-01-03,0.3139827102181737
2018-01-04,0.31189752610555704
2018-01-05,0.3222457652959262
2018-01-06,0.3428822272937575
2018-01-07,0.34285245000586584
2018-01-08,0.33086468760212545
2018-01-09,0.3220510002490048
2018-01-10,0.3191521455153341
2018-01-11,0.31325147287436805
2018-01-12,0.3145626506348694
2018-01-13,0.32497230008975336
2018-01-14,0.3283095201266556
2018-01-15,0.32584711727052723
2018-01-16,0.32425653947637206
2018-01-17,0.32503670723167866
2018-01-18,0.32905662668573615
2018-01-19,0.3298178554532763
2018-01-20,0.3278213322216256
2018-01-21,0.3301537649915456
2018-01-22,0.3379041176998531
2018-01-23,0.3276646649438459
2018-01-24,0.32473131433712066
2018-01-25,0.32699462411627434
2018-01-26,0.3285296953607679
2018-01-27,0.3208262019844635
2018-01-28,0.3230391007924518
2018-01-29,0.32981846479757837
2018-01-30,0.3394649474103894
2018-01-31,0.3338360783342727
2018-02-01,0.3234977564732119
2018-02-02,0.32297517401665754
2018-02-03,0.3279753572829305
2018-02-04,0.33053813078502325
2018-02-05,0.33431776279060443
2018-02-06,0.3342350219422551
2018-02-07,0.3332676879693954
2018-02-08,0.3332427087249983
2018-02-09,0.34197170226874485
2018-02-10,0.34198738026887526
2018-02-11,0.3374736241620142
2018-02-12,0.33735023404324405
2018-02-13,0.3397370172943242
2018-02-14,0.33328018217790434
2018-02-15,0.34033286529481055
2018-02-22,0.33990317327722697
2018-02-23,0.33708994880004944
2018-02-24,0.3315470740069419
2018-02-25,0.3279762988311372
2018-02-26,0.3260963251127349
2018-02-27,0.32174153085106383
2018-02-28,0.32129191181478783
2018-03-01,0.32106275906031845
2018-03-02,0.32204969433476827
2018-03-03,0.31927813987615494
2018-03-04,0.31854582078223964
2018-03-05,0.3228900519520851
2018-03-06,0.3259859520403402
2018-03-07,0.3323015021247162
2018-03-08,0.3336411015989967
2018-03-09,0.33488052943124336
2018-03-10,0.3322104545378164
2018-03-11,0.32832569352357033
2018-03-12,0.3193913375332292
2018-03-13,0.3288074431811608
2018-03-14,0.34342684353889796
2018-03-15,0.3416042501223211
2018-03-16,0.32944649796992687
2018-03-17,0.32342423883411203
2018-03-18,0.31957259557286627
2018-03-19,0.31570037779374627
2018-03-20,0.31039750527001797
2018-03-21,0.32145630033197703
2018-03-22,0.33241369007645344
2018-03-23,0.33523155259099496
2018-03-24,0.3399509751102052
2018-03-25,0.3361051095800763
2018-03-26,0.3389429291798062
2018-03-27,0.3308536529671594
2018-03-28,0.32728330019095964
2018-03-29,0.3265449043583816
2018-03-30,0.3293679384413659
2018-03-31,0.3259597651960663
2018-04-01,0.32660334863453144
2018-04-03,0.32368519899872183
2018-04-04,0.33100527978149286
2018-04-05,0.3376883868939874
2018-04-06,0.3365966348415255
2018-04-07,0.3279987379999939
2018-04-08,0.3278139970587604
2018-04-09,0.33209135212601043
2018-04-10,0.3401991354615442
2018-04-11,0.3400323907427785
2018-04-14,0.3781808298062456
2018-04-15,0.3625600945463925
2018-04-16,0.34102102642042165
2018-04-17,0.3331149765586884
2018-04-18,0.33459757263112555
2018-04-19,0.3332116044347322
2018-04-20,0.3448039092030606
2018-04-21,0.35913970339829887
2018-04-22,0.3556975795243802
2018-04-23,0.3436282135693296
2018-04-24,0.3316518514626982
2018-04-25,0.33898492864676566
2018-04-26,0.35026916206720343
2018-04-27,0.35435180481450307
2018-04-28,0.3621385459756898
2018-04-29,0.35172043466936365
2018-04-30,0.3355781141813603
2018-05-01,0.3392739326188344
2018-05-02,0.34996473871546285
2018-05-03,0.3573931492643853
2018-05-04,0.3650506091045145
2018-05-05,0.36390525283962855
2018-05-06,0.35937415892491437
2018-05-07,0.3561548326619266
2018-05-08,0.348083716153499
2018-05-09,0.33041402627771255
2018-05-13,0.31634544677600845
2018-05-14,0.29701665101821606
2018-05-15,0.3141937994206809
2018-05-16,0.3549338120763029
2018-05-19,0.37370942120005235
2018-05-20,0.38121979357757657
2018-05-21,0.37730675730835417
2018-05-22,0.36538107402962766
2018-05-23,0.34643596566778967
2018-05-24,0.36402177247281764
2018-05-25,0.4044139646908248
2018-05-26,0.41092244990097593
2018-05-27,0.3933143867046016
2018-05-28,0.40965777110511925
2018-05-31,0.4385616958627467
2018-06-03,0.4487879595085742
2018-06-06,0.41481926007710096
2018-06-08,0.3755404946876756
2018-10-16,0.30334971343723477
2018-10-17,0.32415440300469567
2018-10-18,0.3293023718878258
2018-10-19,0.3328942733807567
2018-10-20,0.33351047114805865
2018-10-21,0.33729177627616636
2018-10-22,0.3452026198513805
2018-10-23,0.3473747886951038
2018-10-24,0.3445002227317908
2018-10-25,0.3366992943277132
2018-10-26,0.3338994342696366
2018-10-27,0.3324548024873968
2018-10-28,0.3451214985118669
2018-10-29,0.3430973417825873
2018-10-30,0.3413388759533432
2018-10-31,0.33983005838801644
2018-11-01,0.33350853678767556
2018-11-02,0.3298128664341803
2018-11-03,0.3351978240157472
2018-11-04,0.3430931919766852
2018-11-05,0.3499397093452679
2018-11-06,0.34699977899228923
2018-11-07,0.3493226372429595
2018-11-08,0.35660896407710585
2018-11-09,0.3567676873966795
2018-11-10,0.3561132832019292
2018-11-11,0.34612502373217946
2018-11-12,0.34874528011408124
2018-11-13,0.3598619297381638
2018-11-14,0.35968821851916033
2018-11-15,0.35679462108592286
2018-11-16,0.3458024521628723
2018-11-17,0.34117923557808544
2018-11-18,0.3368995900353802
2018-11-19,0.3360784407631434
2018-11-20,0.3328023204387693
2018-11-21,0.33854017183005275
2018-11-23,0.34316577556692585
2018-11-24,0.3469489892982112
2018-11-25,0.34500100827125235
2018-11-26,0.3439421090306128
2018-11-27,0.34570421998517536
2018-11-28,0.35003412893870894
2018-11-29,0.3493294779879291
2018-11-30,0.3419397243513932
2018-12-01,0.33176876524127896
2018-12-02,0.33900394319876553
2018-12-03,0.3387775416377415
2018-12-04,0.3344405251120567
2018-12-05,0.32980784521379103
2018-12-06,0.3343159482910743
2018-12-07,0.3479490645126701
2018-12-08,0.3524456958535192
2018-12-09,0.35414833007096747
2018-12-10,0.35107312026182275
2018-12-11,0.3450020869280699
2018-12-12,0.3342984035052126
2018-12-13,0.32503822777357244
2018-12-14,0.33080186498762854
2018-12-15,0.34128735703903124
2018-12-16,0.3508931142988712
2018-12-17,0.3484687895103281
2018-12-18,0.34534148483643373
2018-12-19,0.3418483767571947
2018-12-20,0.3492650020473063
2018-12-21,0.3563510707404305
2018-12-22,0.36585834813312
2018-12-23,0.35954351306760435
2018-12-25,0.3523537669787687
2018-12-26,0.3421594010134353
2018-12-27,0.3439491676235865
2018-12-28,0.3462915793169319
2018-12-29,0.34719151896912376
2018-12-30,0.34155511150741147
2018-12-31,0.3464349682187702
2019-01-01,0.3418048639803936
2019-01-02,0.33649258436676144
2019-01-03,0.32627044549161005
2019-01-04,0.33552730744608456
2019-01-05,0.34947078649005736
2019-01-06,0.35364389772978017
2019-01-07,0.3480074196910142
2019-01-08,0.3352039071450371
2019-01-09,0.33865422213218244
2019-01-10,0.33984289042796967
2019-01-11,0.34029268894925474
2019-01-12,0.33637052437783704
2019-01-13,0.3432144913458968
2019-01-14,0.3452038939246277
2019-01-15,0.3524453523039417
2019-01-16,0.35438587616110584
2019-01-17,0.35462850875790397
2019-01-18,0.3583278574349109
2019-01-19,0.35928932586659335
2019-01-20,0.3605482179634258
2019-01-21,0.35656330037595885
2019-01-22,0.33981615188272807
2019-01-23,0.33939612910869
2019-01-24,0.34408309185279873
2019-01-25,0.34997167293423254
2019-01-26,0.34861680803935174
2019-01-27,0.3489681117060631
2019-01-28,0.34790718583261504
2019-01-29,0.35357068403260883
2019-01-30,0.3516629434739271
2019-01-31,0.35707698483300554
2019-02-01,0.3567801039885205
2019-02-02,0.3579222893195271
2019-02-03,0.3645717195265664
2019-02-04,0.3580495019863677
2019-02-05,0.35270437424369167
2019-02-06,0.352489228908842
2019-02-07,0.3516747783793458
2019-02-08,0.3557032912997712
2019-02-09,0.34794709208895624
2019-02-10,0.3464298881548386
2019-02-11,0.34505000851527046
2019-02-12,0.35549937974664775
2019-02-13,0.36349267651595407
2019-02-14,0.35859417236224383
2019-02-21,0.36060231408779864
2019-02-22,0.3592918342208676
2019-02-23,0.36364833442623296
2019-02-24,0.36198730059767603
2019-02-25,0.35649153036384773
2019-02-26,0.3478491058160726
2019-02-27,0.3520357705871132
2019-02-28,0.34813059758904397
2019-03-01,0.3519958212550464
2019-03-02,0.3530948684757197
2019-03-03,0.3562849356786059
2019-03-04,0.3592704015553096
2019-03-05,0.3615964732815272
2019-03-06,0.36122845656881997
2019-03-07,0.3555393206482015
2019-03-08,0.3526126577928474
2019-03-09,0.35513314193517637
2019-03-10,0.36252833695391984
2019-03-11,0.3640715417481275
2019-03-12,0.36728046307654033
2019-03-13,0.36837443332097525
2019-03-14,0.3592016427453532
2019-03-15,0.3598505243685466
2019-03-16,0.34650062917847546
2019-03-17,0.3361611433165575
2019-03-18,0.34356737717274105
2019-03-19,0.3512081516545529
2019-03-20,0.3673313957527783
2019-03-21,0.37932371771861545
2019-03-22,0.37782368056509863
2019-03-23,0.3750361150988643
2019-03-24,0.36997315459156516
2019-03-25,0.36643484218066036
2019-03-26,0.3613673262017265
2019-03-27,0.3565207479695052
2019-03-28,0.35593466819343755
2019-03-29,0.35032563652724436
2019-03-30,0.3542298604534537
2019-03-31,0.35213428745795816
2019-04-01,0.35654764260566546
2019-04-02,0.36307719891103785
2019-04-03,0.3669538031591236
2019-04-04,0.37153466445875555
2019-04-05,0.36403238377198255
2019-04-06,0.3636034629243403
2019-04-07,0.35638357685642774
2019-04-09,0.359778969410043
2019-04-10,0.3653259637848364
2019-04-13,0.3922468752933481
2019-04-14,0.37846806426793245
2019-04-15,0.35530279084974364
2019-04-16,0.3467214180180723
2019-04-17,0.33736642270864
2019-04-18,0.34457664991287057
2019-04-19,0.3488678757552623
2019-04-20,0.3532003777506777
2019-04-21,0.37117963621449507
2019-04-22,0.37636445365665205
2019-04-23,0.3857798076256943
2019-04-24,0.3845051910843426
2019-04-25,0.38028267390804654
2019-04-26,0.3685006559063281
2019-04-27,0.33339039256496006
2019-04-28,0.32383463996444073
2019-04-29,0.3262323010026852
2019-04-30,0.36812283935822315
2019-05-01,0.3902050895881261
2019-05-02,0.39616562798646937
2019-05-03,0.3546758561953172
2019-05-04,0.34385517249316366
2019-05-05,0.35540081472024665
2019-05-06,0.36944372001907
2019-05-07,0.3855600768882859
2019-05-08,0.3898636829831025
2019-05-09,0.39222232973927484
2019-05-10,0.40716470422811857
2019-05-12,0.39859054394348203
2019-05-14,0.3956129523274235
2019-05-15,0.35762971258263654
2019-05-16,0.37555895640555553
2019-05-17,0.39288997629468464
2019-05-18,0.40358439070042845
2019-05-19,0.39896703511469417
2019-05-20,0.3872842135645776
2019-05-21,0.3984166814720178
2019-05-23,0.40517427853058574
2019-05-25,0.4249944874604745
2019-05-30,0.42054878227456516
2019-06-02,0.4149884024806859
2019-06-05,0.4068966161487953
2019-06-07,0.4048480991427498
2019-06-10,0.3993301722538214
2019-06-13,0.3931536536049353
