game_date,predicted_Brook Lopez_fg3a_fga_delta,predicted_league_avg_fg3a_fga,league_avg_fg3a_fga,fg3a_fga,predicted_player_fg3a_fga
2018-03-03,0.2684385093380371,0.3169612168469101,0.3403908794788273,0.3333333333333333,0.5853997261849472
2018-03-05,0.19301138451427832,0.3216415605646781,0.3503460207612456,0.5454545454545454,0.5146529450789564
2018-03-07,0.19775590956722672,0.3320165470629141,0.3457711442786069,0.2222222222222222,0.5297724566301408
2018-03-09,0.1119197478561734,0.3327817606648837,0.3421672555948174,0.3888888888888889,0.44470150852105705
2018-03-11,0.09150567933088359,0.3249466586524692,0.3481481481481481,0.2222222222222222,0.4164523379833528
2018-03-13,0.02252637194880302,0.3288196005175042,0.334375,0.46153846153846156,0.3513459724663072
2018-03-14,0.061609427133520814,0.343563122298129,0.3261163734776725,0.3333333333333333,0.4051725494316498
2018-03-16,0.0353951770738119,0.3264115186506602,0.3174451858913251,0.6,0.3618066957244721
2018-03-19,0.0984799885317841,0.3137719123859543,0.3469241773962804,0.2,0.4122519009177384
2018-03-22,0.03900585880640192,0.332621814206254,0.3702325581395349,0.16666666666666666,0.37162767301265587
2018-03-24,-0.018435308900982397,0.3370620076905234,0.3665743305632502,0.5,0.31862669878954103
2018-03-26,0.03076575043602703,0.3370849546397177,0.3307086614173228,0.25,0.36785070507574474
2018-03-28,-0.0033683863727369534,0.3245062339377043,0.3455882352941176,0.3125,0.3211378475649673
2018-03-30,-0.007161715387295035,0.3282781115524588,0.3446782178217821,0.21428571428571427,0.32111639616516374
2018-04-01,-0.03695971297291836,0.3239316264210908,0.3502015226153157,0.5,0.2869719134481724
2018-04-03,0.009730153300654687,0.3214699481024765,0.3537629562866156,0.4,0.33120010140313116
2018-04-04,0.03139755599838998,0.331630831187389,0.3408450704225352,0.42857142857142855,0.363028387185779
2018-04-06,0.04600906030005705,0.3348978749834296,0.3393461104847801,0.3,0.3809069352834866
2018-04-08,0.022481841149019896,0.3237180944110381,0.367563162184189,0.4,0.346199935560058
2018-04-10,0.030925181467667304,0.3399859722690662,0.3759259259259259,0.45454545454545453,0.3709111537367335
2018-04-11,0.052787168084169236,0.3383652771310598,0.3313253012048193,0.7142857142857143,0.391152445215229
2018-10-17,0.11606926021903509,0.3294773745838601,0.3257460799190693,0.7142857142857143,0.4455466348028952
2018-10-19,0.19142331399304416,0.3339445655470515,0.3378712871287129,0.8,0.5253678795400957
2018-10-22,0.27981131800092235,0.3449080663178867,0.368389780154486,0.5,0.624719384318809
2018-10-24,0.23106253179985567,0.342347452833961,0.3606724401426388,0.8461538461538461,0.5734099846338166
2018-10-26,0.30374498410639733,0.3305136196434113,0.3796296296296296,0.7777777777777778,0.6342586037498086
2018-10-27,0.33606320655635513,0.3283346797505097,0.3586818757921419,0.6,0.6643978863068648
2018-10-29,0.3154244138244876,0.3411620640158042,0.3598802395209581,0.5,0.6565864778402918
2018-11-01,0.25936880591894673,0.3297688964383856,0.3577386468952734,0.75,0.5891377023573323
2018-11-04,0.2790961802338723,0.3416567794806091,0.3570261437908497,1.0,0.6207529597144814
2018-11-06,0.39917055489660075,0.3439572198283526,0.3943661971830985,0.7142857142857143,0.7431277747249534
2018-11-08,0.3614189783307292,0.3544627858768377,0.3657219973009447,0.4,0.715881764207567
2018-11-10,0.27626096211317713,0.354373112234937,0.3277121978639685,1.0,0.6306340743481141
2018-11-11,0.3751396181105765,0.3407965610914257,0.4155722326454034,0.7647058823529411,0.7159361792020023
2018-11-14,0.3579956347105473,0.3587188880347869,0.3433609958506224,1.0,0.7167145227453342
2018-11-16,0.45586465894475486,0.3388537908219924,0.329616724738676,0.8,0.7947184497667472
2018-11-19,0.4489753841907782,0.3336038574396001,0.3526894865525672,0.7,0.7825792416303783
2018-11-21,0.40892444730947314,0.3371568716610122,0.3604651162790697,1.0,0.7460813189704854
2018-11-23,0.4722935190991387,0.3419681443050884,0.3444709626093874,0.7058823529411765,0.814261663404227
2018-11-24,0.44098016865358525,0.3467197827654286,0.3557844690966719,0.5,0.7876999514190138
2018-11-26,0.2990959434921356,0.3400782205888868,0.3730612244897959,0.4,0.6391741640810225
2018-11-28,0.2544343035894365,0.3497323642498282,0.3607487237663074,0.6,0.6041666678392646
2018-12-01,0.22091449797082022,0.3232285638041938,0.3643858202802967,0.6363636363636364,0.544143061775014
2018-12-05,0.26714945709904325,0.3259052143498847,0.3755555555555555,1.0,0.593054671448928
2018-12-07,0.376917518613707,0.3494671030595869,0.3556298773690078,0.46153846153846156,0.7263846216732939
2018-12-09,0.2972994469470127,0.3506129542500823,0.3441011235955056,0.6153846153846154,0.647912401197095
2018-12-10,0.28309846939180805,0.3465980084414769,0.3433385992627699,0.5555555555555556,0.629696477833285
2018-12-12,0.24621608550168292,0.3303087559508651,0.3513513513513513,0.75,0.576524841452548
2018-12-14,0.298183278482913,0.330441700230159,0.379395434916718,0.6666666666666666,0.628624978713072
2018-12-17,0.3040321065608098,0.3455476863536553,0.3290870488322717,0.75,0.6495797929144651
2018-12-19,0.3237618881311813,0.3383254224038765,0.3552507095553453,0.75,0.6620873105350578
2018-12-21,0.3428343249713508,0.3560104994020748,0.3533923303834808,0.8,0.6988448243734255
2018-12-22,0.3677042669985195,0.3657617324338338,0.3628117913832199,0.5833333333333334,0.7334659994323534
2018-12-25,0.3225917660988977,0.3478060559583441,0.3619763694951665,0.6,0.6703978220572417
2018-12-27,0.297910124038047,0.3406871912785433,0.3735199138858988,0.42857142857142855,0.6385973153165903
2018-12-29,0.23146847038402538,0.3460828153524295,0.3733933161953727,0.8823529411764706,0.5775512857364549
2019-01-01,0.31383368162993286,0.3385202056207244,0.3137893593919652,0.9230769230769231,0.6523538872506572
2019-01-04,0.3824576017974802,0.3324454629238533,0.3497782705099778,0.6666666666666666,0.7149030647213335
2019-01-05,0.3548933341066523,0.3518769785787312,0.3624454148471616,0.6666666666666666,0.7067703126853835
2019-01-07,0.3474685810666459,0.3450099852392515,0.3574007220216607,0.6666666666666666,0.6924785663058974
2019-01-09,0.2992089380582539,0.3351176215767308,0.3539260969976905,0.5714285714285714,0.6343265596349847
2019-01-11,0.30442300629156893,0.3397013340291233,0.3688374923919659,0.6666666666666666,0.6441243403206922
2019-01-13,0.30690706617220254,0.3394313621283193,0.3549883990719257,0.5,0.6463384283005218
2019-01-15,0.2636425471442954,0.3524883721899247,0.3570776255707762,0.8571428571428571,0.6161309193342202
2019-01-16,0.302174244253271,0.3511469952693637,0.3735823882588392,0.2857142857142857,0.6533212395226347
2019-01-19,0.2194384974178965,0.3555700962185304,0.3865979381443299,0.7777777777777778,0.5750085936364269
2019-01-21,0.2596928996006492,0.3513362247398673,0.3420093701197293,0.7,0.6110291243405165
2019-01-25,0.283734273193202,0.3511813212187302,0.3713956170703575,0.6666666666666666,0.6349155944119322
2019-01-27,0.2894967575116288,0.3440298343633794,0.3795295613477432,0.8571428571428571,0.6335265918750081
2019-01-29,0.32546283443625995,0.3556648907922045,0.3682170542635659,0.6,0.6811277252284644
2019-01-31,0.3199263681754466,0.3569891390796283,0.3502304147465437,0.6153846153846154,0.676915507255075
2019-02-02,0.29207139093117107,0.358049011819509,0.3606789250353607,0.5555555555555556,0.6501204027506801
2019-02-04,0.261712284107208,0.3528081024592185,0.378037803780378,0.7142857142857143,0.6145203865664265
2019-02-06,0.2883554128647682,0.3475452850461022,0.3772835583796664,0.5,0.6359006979108703
2019-02-08,0.23444307213125162,0.3564452502021942,0.351578947368421,0.42857142857142855,0.5908883223334458
2019-02-09,0.2029032331316154,0.3446881456097552,0.3551810237203495,0.5,0.5475913787413706
2019-02-11,0.18792194662722717,0.3430124652197692,0.4045307443365696,0.7272727272727273,0.5309344118469963
2019-02-13,0.23460473509439078,0.3650472289427515,0.3729487817006464,0.9090909090909091,0.5996519640371423
2019-02-21,0.3075498506713638,0.3584107667062383,0.3779385171790235,0.6363636363636364,0.665960617377602
2019-02-23,0.3010759363071881,0.3643435931826311,0.3684210526315789,0.6153846153846154,0.6654195294898192
2019-02-25,0.2788185502554043,0.3508664122382061,0.3843828715365239,0.5833333333333334,0.6296849624936104
2019-02-27,0.2668694762785616,0.3495264118388616,0.3578431372549019,0.4,0.6163958881174232
2019-03-01,0.20032967322005094,0.3530726427694369,0.3680241327300151,0.75,0.5534023159894879
2019-03-02,0.2536102297302969,0.3512164820377434,0.364043506078055,0.5,0.6048267117680404
2019-03-04,0.22554032122255757,0.3576419499816242,0.3772213247172859,0.8181818181818182,0.5831822712041818
2019-03-07,0.285142089362221,0.3520938800562178,0.3733333333333333,0.5,0.6372359694184389
2019-03-09,0.24489383623755892,0.3531136266994177,0.3826086956521739,0.45454545454545453,0.5980074629369766
2019-03-10,0.2057554783930646,0.3616257670635845,0.3639798488664987,0.5,0.5673812454566491
2019-03-12,0.18863090293931212,0.364039670304367,0.3386201427438541,0.5,0.5526705732436792
2019-03-15,0.1739074902438482,0.3557752546473306,0.3059805285118219,0.16666666666666666,0.5296827448911788
2019-03-17,0.08097024787255834,0.3334384120846773,0.3712121212121212,0.8181818181818182,0.41440865995723564
2019-03-19,0.17964088134120695,0.3504495286369548,0.4157944814462416,0.7857142857142857,0.5300904099781617
2019-03-20,0.23507581795816176,0.3701856899395505,0.3864589574595566,0.45454545454545453,0.6052615078977123
2019-03-22,0.19847457882708325,0.37269941324764,0.3856,0.75,0.5711739920747232
2019-03-24,0.24414331359539118,0.3628375149953989,0.3709677419354839,0.7777777777777778,0.6069808285907901
2019-03-26,0.27417003512527277,0.3571033196448614,0.3823204419889502,0.625,0.6312733547701341
2019-03-28,0.27000176839405926,0.3517227795880316,0.3628750872295883,0.625,0.6217245479820909
2019-03-31,0.26812984263843,0.3481872106489891,0.3927469135802469,0.6666666666666666,0.6163170532874191
2019-04-01,0.2779016555704145,0.3544671637927125,0.363013698630137,0.45454545454545453,0.6323688193631269
2019-04-04,0.22680408958849024,0.3700025964292067,0.380281690140845,0.5833333333333334,0.5968066860176969
2019-04-06,0.22322856895673618,0.3590514077368398,0.361878453038674,0.375,0.582279976693576
2019-04-07,0.17570162574166914,0.3509249053221972,0.3815840811548966,0.5555555555555556,0.5266265310638664
2019-04-14,0.17246910908943192,0.3787982476598024,0.361671469740634,0.7142857142857143,0.5512673567492343
2019-04-17,0.2440330035547998,0.3333809181502055,0.3834586466165413,0.375,0.5774139217050053
2019-04-20,0.1283787428757263,0.3529407951787354,0.3936324167872648,0.5384615384615384,0.4813195380544617
2019-04-22,0.14465546083518327,0.3759536191410554,0.4156976744186046,0.25,0.5206090799762386
2019-04-28,0.044854983846450536,0.3180997716882696,0.4276923076923077,0.8,0.3629547555347201
2019-04-30,0.17222380109311247,0.3760309179951253,0.4415204678362573,0.8,0.5482547190882378
2019-05-03,0.23854802598592656,0.3442838026086356,0.3955773955773956,0.6666666666666666,0.5828318285945622
2019-05-06,0.2529290425273222,0.3750834806780254,0.4363143631436314,0.5714285714285714,0.6280125232053475
2019-05-08,0.22467691977526438,0.3841196483134053,0.4672364672364672,1.0,0.6087965680886697
2019-05-15,0.33047449044363064,0.3474608748997467,0.4648648648648649,0.5238095238095238,0.6779353653433773
2019-05-17,0.28031725051667655,0.3919323112141555,0.4078212290502793,0.5714285714285714,0.6722495617308321
2019-05-19,0.2611780919539293,0.3951518424127641,0.4362745098039216,0.7,0.6563299343666934
2019-05-21,0.2571797638370046,0.3974684972712597,0.4550898203592814,0.6,0.6546482611082642
2019-05-23,0.23513143730738634,0.407019356687646,0.4404761904761904,0.3333333333333333,0.6421507939950324
2019-05-25,0.14891572198085598,0.4246749385904857,0.4093959731543624,0.25,0.5735906605713417
