game_date,league_avg_fg3a_fga,predicted_league_avg_fg3a_fga
2016-01-27,0.2927012791572611,0.2650761902332306
2016-01-28,0.259727626459144,0.26475292444229126
2016-01-29,0.26287262872628725,0.26959526538848877
2016-01-30,0.281505728314239,0.2685575783252716
2016-01-31,0.3182608695652174,0.2692953944206238
2016-02-01,0.2717250324254215,0.26160290837287903
2016-02-02,0.2872727272727273,0.2643783986568451
2016-02-03,0.27529286474973375,0.2669159173965454
2016-02-04,0.2921686746987952,0.26760047674179077
2016-02-05,0.2700906344410876,0.2605515420436859
2016-02-06,0.3032104637336504,0.2751420736312866
2016-02-07,0.27011494252873564,0.27142590284347534
2016-02-08,0.29435718440954045,0.26940107345581055
2016-02-09,0.29523809523809524,0.2534906268119812
2016-02-10,0.2918080465341735,0.27009764313697815
2016-02-11,0.27325581395348836,0.26909464597702026
2016-02-18,0.23622047244094488,0.27290040254592896
2016-02-19,0.2911764705882353,0.27138811349868774
2016-02-20,0.25267379679144386,0.2595929205417633
2016-02-21,0.2875739644970414,0.2631702423095703
2016-02-22,0.27993393889347645,0.2663785219192505
2016-02-23,0.2584795321637427,0.2636256515979767
2016-02-24,0.30034924330616997,0.26330047845840454
2016-02-25,0.2677165354330709,0.2584827244281769
2016-02-26,0.29511834319526625,0.2724217176437378
2016-02-27,0.2496382054992764,0.26930680871009827
2016-02-28,0.26926406926406926,0.27255722880363464
2016-02-29,0.28331936295054483,0.268331378698349
2016-03-01,0.2876190476190476,0.26292240619659424
2016-03-02,0.29179978700745474,0.26988184452056885
2016-03-03,0.28152492668621704,0.2728499472141266
2016-03-04,0.27176470588235296,0.2682320773601532
2016-03-05,0.2748319641523525,0.27159586548805237
2016-03-06,0.3189143341815098,0.26610878109931946
2016-03-07,0.288107202680067,0.27050337195396423
2016-03-08,0.24677898909811694,0.2815363109111786
2016-03-09,0.32807363576594345,0.2784724533557892
2016-03-10,0.28924418604651164,0.2583004832267761
2016-03-11,0.28647058823529414,0.2715071737766266
2016-03-12,0.28933717579250723,0.2763763666152954
2016-03-13,0.30599755201958384,0.278867244720459
2016-03-14,0.2905317769130999,0.2681303322315216
2016-03-15,0.27447023208879917,0.2628503441810608
2016-03-16,0.2915082382762991,0.28386175632476807
2016-03-17,0.26594202898550723,0.2745459973812103
2016-03-18,0.29705882352941176,0.25699225068092346
2016-03-19,0.2970965563808238,0.27104318141937256
2016-03-20,0.3020527859237537,0.2760193943977356
2016-03-21,0.2744583059750492,0.2732056975364685
2016-03-22,0.2786885245901639,0.27065277099609375
2016-03-23,0.29833984375,0.2728252112865448
2016-03-24,0.28762135922330095,0.2717292904853821
2016-03-25,0.2893590541381456,0.27665337920188904
2016-03-26,0.2828282828282828,0.2825583219528198
2016-03-27,0.31721698113207547,0.27292534708976746
2016-03-28,0.27235050325636473,0.266923189163208
2016-03-29,0.2970106075216972,0.27813631296157837
2016-03-30,0.28028814669286184,0.2799701988697052
2016-03-31,0.30732177263969174,0.27826088666915894
2016-04-01,0.3073794305636258,0.26888933777809143
2016-04-02,0.2718562874251497,0.2810992896556854
2016-04-03,0.30294906166219837,0.2865252196788788
2016-04-05,0.3015267175572519,0.27361029386520386
2016-04-06,0.30162241887905605,0.2672002911567688
2016-04-07,0.2711864406779661,0.28603723645210266
2016-04-08,0.2858866103739445,0.28408122062683105
2016-04-09,0.31333333333333335,0.280122846364975
2016-04-10,0.3215946843853821,0.2655249834060669
2016-04-11,0.31376386170906717,0.2805158495903015
2016-04-12,0.2750301568154403,0.2955666184425354
2016-04-13,0.32405165456012913,0.282300740480423
2016-04-16,0.2934306569343066,0.2523222863674164
2016-04-17,0.29430379746835444,0.2813170552253723
2016-04-18,0.2830578512396694,0.30099406838417053
2016-04-19,0.27639751552795033,0.31433865427970886
2016-04-20,0.26746506986027946,0.30978158116340637
2016-04-21,0.33675564681724846,0.30789899826049805
2016-04-22,0.340956340956341,0.27657637000083923
2016-04-23,0.25112107623318386,0.2900911569595337
2016-04-24,0.34801762114537443,0.32290521264076233
2016-04-25,0.31958762886597936,0.2989681363105774
2016-04-26,0.3628048780487805,0.2540232241153717
2016-04-27,0.3111545988258317,0.2651821970939636
2016-04-28,0.3333333333333333,0.30977922677993774
2016-04-29,0.27104722792607805,0.3003850281238556
2016-04-30,0.22485207100591717,0.29334786534309387
2016-05-01,0.2887189292543021,0.3113574981689453
2016-05-02,0.3119533527696793,0.3163619041442871
2016-05-03,0.24571428571428572,0.2755882740020752
2016-05-04,0.45569620253164556,0.2766771912574768
2016-05-05,0.18604651162790697,0.20651346445083618
2016-05-06,0.3730886850152905,0.2470245659351349
2016-05-07,0.29595015576323985,0.24858839809894562
2016-05-08,0.3074626865671642,0.24248607456684113
2016-05-09,0.31232876712328766,0.27020344138145447
2016-05-10,0.2289156626506024,0.25810545682907104
2016-05-11,0.31736526946107785,0.2823648750782013
2016-05-12,0.21910112359550563,0.2644158601760864
2016-05-13,0.22289156626506024,0.24358247220516205
2016-05-15,0.28662420382165604,0.24462246894836426
2016-05-16,0.2611111111111111,0.24708011746406555
2016-05-17,0.29333333333333333,0.2255382388830185
2016-05-18,0.3128834355828221,0.26171496510505676
2016-05-19,0.34177215189873417,0.2945660352706909
2016-05-21,0.4444444444444444,0.3174052834510803
2016-05-22,0.30978260869565216,0.29838040471076965
2016-05-23,0.391304347826087,0.3391496241092682
2016-05-24,0.32941176470588235,0.32067644596099854
2016-05-25,0.2602739726027397,0.3321070671081543
2016-05-26,0.30857142857142855,0.3662068545818329
2016-05-27,0.3660130718954248,0.34038209915161133
2016-05-28,0.38202247191011235,0.25811901688575745
2016-05-30,0.367816091954023,0.2466650754213333
2016-06-02,0.2807017543859649,0.2695437967777252
2016-06-05,0.35,0.30486902594566345
2016-06-08,0.3473053892215569,0.28033772110939026
2016-06-10,0.3765432098765432,0.2403077930212021
2016-06-13,0.391812865497076,0.2949863076210022
2016-06-16,0.41509433962264153,0.3100051283836365
2016-06-19,0.4,0.30485472083091736
2016-10-25,0.31094049904030713,0.2966473698616028
2016-10-26,0.2746201463140124,0.24070283770561218
2016-10-27,0.2651851851851852,0.26902177929878235
2016-10-28,0.29320113314447593,0.2514279782772064
2016-10-29,0.29862475442043224,0.2608569264411926
2016-10-30,0.29352396972245587,0.27245113253593445
2016-10-31,0.26785714285714285,0.25208723545074463
2016-11-01,0.31585845347313235,0.20611482858657837
2016-11-02,0.3107710417892878,0.1773674488067627
2016-11-03,0.31103286384976525,0.2492871731519699
2016-11-04,0.3121761658031088,0.2642510235309601
2016-11-05,0.3023598820058997,0.26515260338783264
2016-11-06,0.30892678034102306,0.26050272583961487
2016-11-07,0.30067567567567566,0.25819605588912964
2016-11-08,0.32831325301204817,0.26292183995246887
2016-11-09,0.3236870310825295,0.26423344016075134
2016-11-10,0.2906474820143885,0.2600691020488739
2016-11-11,0.30043541364296084,0.260093629360199
2016-11-12,0.2869931542917325,0.25607427954673767
2016-11-13,0.319365798414496,0.25639718770980835
2016-11-14,0.2995562130177515,0.2565397024154663
2016-11-15,0.31520532741398444,0.262416809797287
2016-11-16,0.31004836109618483,0.25980043411254883
2016-11-17,0.30609896432681244,0.25085213780403137
2016-11-18,0.3008274231678487,0.2534140646457672
2016-11-19,0.3313570487483531,0.26274362206459045
2016-11-20,0.31190926275992437,0.26130595803260803
2016-11-21,0.32221480987324885,0.26579925417900085
2016-11-22,0.2752420470262794,0.2592962086200714
2016-11-23,0.3183035714285714,0.26349136233329773
2016-11-25,0.3320358115998443,0.2515351474285126
2016-11-26,0.30685920577617326,0.2590422034263611
2016-11-27,0.3318809005083515,0.26591956615448
2016-11-28,0.29713804713804715,0.2628970742225647
2016-11-29,0.3298279158699809,0.2532445788383484
2016-11-30,0.28998699609882966,0.25372567772865295
2016-12-01,0.35311572700296734,0.2598011791706085
2016-12-02,0.2947501581277672,0.26840081810951233
2016-12-03,0.31157078215901746,0.2616991400718689
2016-12-04,0.296987087517934,0.251108318567276
2016-12-05,0.32651991614255765,0.2573844790458679
2016-12-06,0.2800397219463754,0.24953411519527435
2016-12-07,0.32925407925407923,0.26497504115104675
2016-12-08,0.32482826300294404,0.25318628549575806
2016-12-09,0.33747547416612167,0.26326513290405273
2016-12-10,0.3162596783799881,0.24967265129089355
2016-12-11,0.323943661971831,0.27074718475341797
2016-12-12,0.30613961312026916,0.2630743086338043
2016-12-13,0.3047619047619048,0.26258334517478943
2016-12-14,0.3282674772036474,0.25753575563430786
2016-12-15,0.2764227642276423,0.2696095407009125
2016-12-16,0.3292108362779741,0.25914323329925537
2016-12-17,0.3185550082101806,0.2461683750152588
2016-12-18,0.3183000867302689,0.24959096312522888
2016-12-19,0.29036144578313255,0.2575291693210602
2016-12-20,0.3237851662404092,0.25721675157546997
2016-12-21,0.3133535660091047,0.2577331066131592
2016-12-22,0.3203559510567297,0.2602168023586273
2016-12-23,0.32565087494664957,0.25927984714508057
2016-12-25,0.29171528588098017,0.27447396516799927
2016-12-26,0.33550135501355016,0.2570274770259857
2016-12-27,0.3242424242424242,0.25142723321914673
2016-12-28,0.2998256827425915,0.26398763060569763
2016-12-29,0.33367983367983367,0.2714354693889618
2016-12-30,0.3245350929814037,0.2569407820701599
2016-12-31,0.34611503531786075,0.2626064717769623
2017-01-01,0.30058479532163745,0.2607599198818207
2017-01-02,0.28774928774928776,0.26534634828567505
2017-01-03,0.3320726172465961,0.266973614692688
2017-01-04,0.3188034188034188,0.24314314126968384
2017-01-05,0.3145506419400856,0.26054584980010986
2017-01-06,0.33835125448028674,0.2706983983516693
2017-01-07,0.3313856427378965,0.2559104859828949
2017-01-08,0.33355048859934855,0.25519177317619324
2017-01-09,0.29545454545454547,0.2508016526699066
2017-01-10,0.32527759634225994,0.27498966455459595
2017-01-11,0.32701421800947866,0.2667345404624939
2017-01-12,0.3069679849340866,0.25629135966300964
2017-01-13,0.34130146082337315,0.2649192810058594
2017-01-14,0.28154205607476634,0.26175734400749207
2017-01-15,0.32357859531772576,0.2523690164089203
2017-01-16,0.31753246753246755,0.2411346435546875
2017-01-17,0.2768878718535469,0.2539762258529663
2017-01-18,0.32316677482154443,0.27174657583236694
2017-01-19,0.3102232667450059,0.24827975034713745
2017-01-20,0.3240800516462234,0.2553853988647461
2017-01-21,0.3192834562697576,0.2596782445907593
2017-01-22,0.32344213649851633,0.255708783864975
2017-01-23,0.32128777923784496,0.2749347686767578
2017-01-24,0.2956609485368315,0.2584649324417114
2017-01-25,0.3193566915565767,0.26627740263938904
2017-01-26,0.2735562310030395,0.2719790041446686
2017-01-27,0.3360995850622407,0.2626742124557495
2017-01-28,0.31443298969072164,0.2537062168121338
2017-01-29,0.30253475061324614,0.2619509994983673
2017-01-30,0.3435948361469712,0.2606624662876129
2017-01-31,0.3209302325581395,0.2522902488708496
2017-02-01,0.3157129000969932,0.2651655972003937
2017-02-02,0.3598326359832636,0.2723853886127472
2017-02-03,0.3126201153106983,0.26861023902893066
2017-02-04,0.32314148681055155,0.2881849408149719
2017-02-05,0.34615384615384615,0.25618070363998413
2017-02-06,0.29120589784096895,0.26971885561943054
2017-02-07,0.344106463878327,0.2759101092815399
2017-02-08,0.3147605083088954,0.24414092302322388
2017-02-09,0.3059360730593607,0.2696658968925476
2017-02-10,0.31138907175773534,0.26154065132141113
2017-02-11,0.3504083147735709,0.23872171342372894
2017-02-12,0.31259720062208396,0.2620522379875183
2017-02-13,0.32054054054054054,0.2662920355796814
2017-02-14,0.3179916317991632,0.2541172504425049
2017-02-15,0.3310896087505259,0.27374348044395447
2017-02-16,0.3303030303030303,0.24750365316867828
2017-02-23,0.3283996299722479,0.2726280689239502
2017-02-24,0.3043731778425656,0.28189563751220703
2017-02-25,0.3402877697841727,0.27047792077064514
2017-02-26,0.3102930127723516,0.241553395986557
2017-02-27,0.3319112627986348,0.2730887532234192
2017-02-28,0.30975143403441685,0.26568683981895447
2017-03-01,0.32021857923497266,0.2710515260696411
2017-03-02,0.31137724550898205,0.2547266483306885
2017-03-03,0.31746031746031744,0.2567412853240967
2017-03-04,0.3129548762736536,0.26166269183158875
2017-03-05,0.32323232323232326,0.27278220653533936
2017-03-06,0.34811165845648606,0.25389230251312256
2017-03-07,0.29558541266794625,0.2706378400325775
2017-03-08,0.3145945945945946,0.27003422379493713
2017-03-09,0.28506271379703535,0.267180860042572
2017-03-10,0.3211624441132638,0.2640799582004547
2017-03-11,0.3102100635075721,0.26123884320259094
2017-03-12,0.32129277566539927,0.27196523547172546
2017-03-13,0.33358153387937456,0.27402547001838684
2017-03-14,0.3146603098927294,0.2612309157848358
2017-03-15,0.31928783382789316,0.25636738538742065
2017-03-16,0.3092682926829268,0.2784693241119385
2017-03-17,0.3020231213872832,0.27370744943618774
2017-03-18,0.31097560975609756,0.28384169936180115
2017-03-19,0.31054545454545457,0.26557737588882446
2017-03-20,0.334412955465587,0.27608808875083923
2017-03-21,0.29898403483309144,0.2650824785232544
2017-03-22,0.31533477321814257,0.2679373025894165
2017-03-23,0.3009592326139089,0.26830703020095825
2017-03-24,0.3015245623941276,0.2674269676208496
2017-03-25,0.2647412755716005,0.27378034591674805
2017-03-26,0.3118466898954704,0.2827620208263397
2017-03-27,0.28743718592964823,0.2672824561595917
2017-03-28,0.31956521739130433,0.27077725529670715
2017-03-29,0.32906976744186045,0.25737687945365906
2017-03-30,0.2979452054794521,0.2821272015571594
2017-03-31,0.33509234828496043,0.2767341732978821
2017-04-01,0.29651162790697677,0.2744258642196655
2017-04-02,0.3502191914271797,0.2875121831893921
2017-04-03,0.2411764705882353,0.2844829857349396
2017-04-04,0.33244397011739596,0.2890442907810211
2017-04-05,0.348014440433213,0.2773870825767517
2017-04-06,0.32456140350877194,0.2663727402687073
2017-04-07,0.3167420814479638,0.28094834089279175
2017-04-08,0.3092250922509225,0.2900390625
2017-04-09,0.3524046434494196,0.26486310362815857
2017-04-10,0.32601678502259523,0.27683547139167786
2017-04-11,0.30689655172413793,0.28489893674850464
2017-04-12,0.31906134211609716,0.3207482099533081
2017-04-15,0.28391167192429023,0.24735665321350098
2017-04-16,0.33666191155492153,0.2653695344924927
2017-04-17,0.3333333333333333,0.27605658769607544
2017-04-18,0.3169734151329243,0.32069218158721924
2017-04-19,0.32053742802303264,0.3362329602241516
2017-04-20,0.3697478991596639,0.3085680305957794
2017-04-21,0.34375,0.3016509711742401
2017-04-22,0.3190271816881259,0.323032021522522
2017-04-23,0.3511450381679389,0.34360313415527344
2017-04-24,0.371900826446281,0.3322623372077942
2017-04-25,0.3873684210526316,0.269809365272522
2017-04-26,0.3590504451038576,0.27101022005081177
2017-04-27,0.29692832764505117,0.2973060607910156
2017-04-28,0.3425531914893617,0.3166581988334656
2017-04-30,0.2976190476190476,0.2778896689414978
2017-05-01,0.4028985507246377,0.2681457996368408
2017-05-02,0.3646723646723647,0.2332107126712799
2017-05-03,0.32047477744807124,0.26272010803222656
2017-05-04,0.35502958579881655,0.2862715721130371
2017-05-05,0.3115727002967359,0.25289279222488403
2017-05-06,0.32298136645962733,0.2661581337451935
2017-05-07,0.3657587548638132,0.28507769107818604
2017-05-08,0.3063583815028902,0.25942322611808777
2017-05-09,0.42857142857142855,0.2907589375972748
2017-05-10,0.34831460674157305,0.2420537769794464
2017-05-11,0.3583815028901734,0.2668485641479492
2017-05-12,0.3575757575757576,0.2952575087547302
2017-05-14,0.3151515151515151,0.2988651394844055
2017-05-15,0.33121019108280253,0.31568631529808044
2017-05-16,0.31746031746031744,0.3103272318840027
2017-05-17,0.40828402366863903,0.2861274480819702
2017-05-19,0.38596491228070173,0.24109062552452087
2017-05-20,0.2711864406779661,0.2694268524646759
2017-05-21,0.4906832298136646,0.30541425943374634
2017-05-22,0.34782608695652173,0.22346431016921997
2017-05-23,0.3464052287581699,0.2726669907569885
2017-05-25,0.4152046783625731,0.3147515058517456
2017-06-01,0.3333333333333333,0.2931773066520691
2017-06-04,0.38095238095238093,0.32111209630966187
2017-06-07,0.44508670520231214,0.282638281583786
2017-06-09,0.4827586206896552,0.2683335840702057
2017-06-12,0.34831460674157305,0.3224251866340637
2017-10-17,0.35919540229885055,0.3070112466812134
2017-10-18,0.3103802672147996,0.20901575684547424
2017-10-19,0.31910946196660483,0.24709272384643555
2017-10-20,0.3217793183131138,0.23612727224826813
2017-10-21,0.34288804759329367,0.24708935618400574
2017-10-22,0.31529850746268656,0.2920348346233368
2017-10-23,0.3383800151400454,0.25307542085647583
2017-10-24,0.33001988071570576,0.1770462691783905
2017-10-25,0.3469865418373318,0.16413044929504395
2017-10-26,0.35766423357664234,0.24392101168632507
2017-10-27,0.3368421052631579,0.27099770307540894
2017-10-28,0.38063063063063063,0.26439687609672546
2017-10-29,0.31085526315789475,0.2661888599395752
2017-10-30,0.34285714285714286,0.2521384060382843
2017-10-31,0.29873772791023845,0.2602830231189728
2017-11-01,0.3511303511303511,0.25190258026123047
2017-11-02,0.2746268656716418,0.253351092338562
2017-11-03,0.35256723716381416,0.246330127120018
2017-11-04,0.3403755868544601,0.23858267068862915
2017-11-05,0.3345029239766082,0.24964876472949982
2017-11-06,0.3504950495049505,0.23893986642360687
2017-11-07,0.33827893175074186,0.2662651240825653
2017-11-08,0.3058139534883721,0.2559787929058075
2017-11-09,0.3620488940628638,0.2604852318763733
2017-11-10,0.31130690161527164,0.25522658228874207
2017-11-11,0.3159029649595687,0.27263331413269043
2017-11-12,0.3804511278195489,0.24860580265522003
2017-11-13,0.3566666666666667,0.2562536895275116
2017-11-14,0.3890020366598778,0.26131880283355713
2017-11-15,0.3376835236541599,0.2610301673412323
2017-11-16,0.38873239436619716,0.2625543475151062
2017-11-17,0.3413111342351717,0.26980501413345337
2017-11-18,0.340153452685422,0.2534414231777191
2017-11-19,0.34277620396600567,0.2737010419368744
2017-11-20,0.3324338909875877,0.26554742455482483
2017-11-21,0.41304347826086957,0.23728598654270172
2017-11-22,0.3388635420987142,0.2511785626411438
2017-11-24,0.3333333333333333,0.24022506177425385
2017-11-25,0.34174174174174177,0.2473653256893158
2017-11-26,0.3346774193548387,0.23128756880760193
2017-11-27,0.3551470588235294,0.250663161277771
2017-11-28,0.3591293833131802,0.25775012373924255
2017-11-29,0.3123899001761597,0.2634819746017456
2017-11-30,0.36128236744759556,0.24873214960098267
2017-12-01,0.3112094395280236,0.22446072101593018
2017-12-02,0.3360294117647059,0.24908702075481415
2017-12-03,0.34009546539379476,0.2525544762611389
2017-12-04,0.33315217391304347,0.2548553943634033
2017-12-05,0.3299595141700405,0.25396034121513367
2017-12-06,0.33313748531139836,0.2419540286064148
2017-12-07,0.34375,0.24465397000312805
2017-12-08,0.32436363636363635,0.26092734932899475
2017-12-09,0.3371121718377088,0.24790944159030914
2017-12-10,0.3420260782347041,0.26513010263442993
2017-12-11,0.3720693170234455,0.2564607560634613
2017-12-12,0.3267248215701824,0.2584506571292877
2017-12-13,0.31877444589308995,0.26149022579193115
2017-12-14,0.3503562945368171,0.25637373328208923
2017-12-15,0.3438144329896907,0.25228461623191833
2017-12-16,0.34896233666410453,0.2553173899650574
2017-12-17,0.35703703703703704,0.26700982451438904
2017-12-18,0.314717859220477,0.26291802525520325
2017-12-19,0.3695652173913043,0.2472400963306427
2017-12-20,0.3432310015098138,0.2377924919128418
2017-12-21,0.33292978208232443,0.2672739028930664
2017-12-22,0.3333333333333333,0.2665834128856659
2017-12-23,0.31743869209809267,0.24996082484722137
2017-12-25,0.3364485981308411,0.24573072791099548
2017-12-26,0.3129548762736536,0.24118244647979736
2017-12-27,0.34136310223266747,0.24628846347332
2017-12-28,0.31396786155747836,0.257768452167511
2017-12-29,0.3356643356643357,0.23799917101860046
2017-12-30,0.3162251655629139,0.24386920034885406
2017-12-31,0.3416599516518936,0.2531643509864807
2018-01-01,0.3036935704514364,0.25375932455062866
2018-01-02,0.3173076923076923,0.2623124420642853
2018-01-03,0.331881954523464,0.25066933035850525
2018-01-04,0.3881401617250674,0.2590239346027374
2018-01-05,0.342489772063121,0.2588070034980774
2018-01-06,0.32591529073941133,0.2771940231323242
2018-01-07,0.3264129181084198,0.2616768181324005
2018-01-08,0.3307475317348378,0.2587093114852905
2018-01-09,0.30678466076696165,0.25097522139549255
2018-01-10,0.3183738120380148,0.2744519114494324
2018-01-11,0.3524355300859599,0.2684599459171295
2018-01-12,0.33377395902181095,0.2514650821685791
2018-01-13,0.327683615819209,0.23147279024124146
2018-01-14,0.33431516936671574,0.2480214238166809
2018-01-15,0.33013333333333333,0.2582445442676544
2018-01-16,0.3451568894952251,0.2571139931678772
2018-01-17,0.337995337995338,0.2613617479801178
2018-01-18,0.33086053412462907,0.2798488438129425
2018-01-19,0.33756345177664976,0.2681431174278259
2018-01-20,0.37099934683213587,0.24679933488368988
2018-01-21,0.3094890510948905,0.25887542963027954
2018-01-22,0.3357377049180328,0.2676314115524292
2018-01-23,0.3399532710280374,0.2551001012325287
2018-01-24,0.3410553410553411,0.2574699819087982
2018-01-25,0.311046511627907,0.25184231996536255
2018-01-26,0.33941176470588236,0.2586680054664612
2018-01-27,0.3377926421404682,0.25522375106811523
2018-01-28,0.36824605153782214,0.2501120865345001
2018-01-29,0.333,0.24409516155719757
2018-01-30,0.3130211674150096,0.27918675541877747
2018-01-31,0.3383800151400454,0.25952595472335815
2018-02-01,0.3414351851851852,0.24475251138210297
2018-02-02,0.3350416399743754,0.256507009267807
2018-02-03,0.35312899106002554,0.27753323316574097
2018-02-04,0.33747609942638623,0.26316291093826294
2018-02-05,0.34395973154362414,0.2563024163246155
2018-02-06,0.3328413284132841,0.23893646895885468
2018-02-07,0.37109826589595374,0.2627309560775757
2018-02-08,0.34750462107208874,0.27432528138160706
2018-02-09,0.3365323096609085,0.2679888904094696
2018-02-10,0.3490792634107286,0.26212552189826965
2018-02-11,0.3637702503681885,0.2589929401874542
2018-02-12,0.3139312977099237,0.25193458795547485
2018-02-13,0.3730769230769231,0.2645432651042938
2018-02-14,0.3488920320603489,0.25479936599731445
2018-02-15,0.33518005540166207,0.26693102717399597
2018-02-22,0.34026465028355385,0.2435874491930008
2018-02-23,0.3298139768728004,0.25154200196266174
2018-02-24,0.3356741573033708,0.25929364562034607
2018-02-25,0.3194130925507901,0.24651627242565155
2018-02-26,0.3306405077899596,0.24992725253105164
2018-02-27,0.32517140058765914,0.26665857434272766
2018-02-28,0.3314176245210728,0.23729965090751648
2018-03-01,0.32083333333333336,0.24518778920173645
2018-03-02,0.31869436201780416,0.25866934657096863
2018-03-03,0.34039087947882735,0.25429922342300415
2018-03-04,0.32727272727272727,0.25719135999679565
2018-03-05,0.35034602076124566,0.26443028450012207
2018-03-06,0.339568345323741,0.271523654460907
2018-03-07,0.34577114427860695,0.27126094698905945
2018-03-08,0.3340782122905028,0.2700735926628113
2018-03-09,0.3421672555948174,0.26964905858039856
2018-03-10,0.30036188178528345,0.27582353353500366
2018-03-11,0.34814814814814815,0.27895787358283997
2018-03-12,0.3812316715542522,0.2531589865684509
2018-03-13,0.334375,0.2725282609462738
2018-03-14,0.3261163734776725,0.2725265622138977
2018-03-15,0.33312538989394885,0.26407134532928467
2018-03-16,0.3174451858913251,0.25127851963043213
2018-03-17,0.32473684210526316,0.25957417488098145
2018-03-18,0.2957540263543192,0.2667427957057953
2018-03-19,0.3469241773962804,0.29660969972610474
2018-03-20,0.3531326281529699,0.24303454160690308
