game_date,predicted_Chris Paul_fg3a_fga_delta,predicted_league_avg_fg3a_fga,league_avg_fg3a_fga,fg3a_fga,predicted_player_fg3a_fga
2018-10-26,0.06771830707001322,0.3305136196434113,0.3796296296296296,0.15384615384615385,0.39823192671342456
2018-10-30,0.01328128431440885,0.3395527603592108,0.3465491923641703,0.42105263157894735,0.3528340446736196
2018-11-02,0.0824358004140872,0.3276364679338227,0.3601449275362319,0.4444444444444444,0.4100722683479099
2018-11-03,0.09173658409715296,0.3325075775618735,0.3616863905325443,0.2727272727272727,0.42424416165902645
2018-11-05,0.04490602843739336,0.3508563581652369,0.3419558359621451,0.5,0.3957623866026303
2018-11-08,0.09985448799277563,0.3544627858768377,0.3657219973009447,0.36363636363636365,0.45431727386961335
2018-11-10,0.06329811758917007,0.354373112234937,0.3277121978639685,0.23076923076923078,0.4176712298241071
2018-11-11,0.027599347690184364,0.3407965610914257,0.4155722326454034,0.6153846153846154,0.36839590878161005
2018-11-13,0.1300654571369259,0.361563049201166,0.3668639053254438,0.5833333333333334,0.4916285063380919
2018-11-15,0.11797824646397376,0.3546134483472964,0.3544776119402985,0.4,0.47259169481127017
2018-11-17,0.07324460152401593,0.3369692050462594,0.3573021181716834,0.8888888888888888,0.4102138065702753
2018-11-21,0.20047477993095164,0.3371568716610122,0.3604651162790697,0.375,0.5376316515919639
2018-11-23,0.07386315840736964,0.3419681443050884,0.3444709626093874,0.375,0.415831302712458
2018-11-30,0.07297074133590375,0.3385875520187403,0.3630800611932687,0.5384615384615384,0.41155829335464406
2018-12-01,0.11118652032722713,0.3232285638041938,0.3643858202802967,0.6363636363636364,0.43441508413142094
2018-12-03,0.1394026261956191,0.3370519674286594,0.3357783211083944,0.875,0.4764545936242785
2018-12-06,0.20262693340357724,0.3312126173617906,0.3638059701492537,0.18181818181818182,0.5338395507653678
2018-12-08,0.03474194579374996,0.3527298804375541,0.3681903569192235,0.35,0.38747182623130405
2018-12-11,0.06682890006918694,0.3394870813768322,0.302504816955684,0.3333333333333333,0.40631598144601916
2018-12-13,0.06551375450426217,0.3176489577951576,0.3511450381679389,0.4,0.3831627122994198
2018-12-15,0.08539897874382923,0.3409214741034919,0.3389974511469839,0.7,0.4263204528473211
2018-12-17,0.1484553588619973,0.3455476863536553,0.3290870488322717,0.4,0.4940030452156526
2018-12-19,0.08020145392025797,0.3383254224038765,0.3552507095553453,0.8181818181818182,0.41852687632413443
2018-12-20,0.17383017036487208,0.3474951411827841,0.4028571428571428,0.6666666666666666,0.5213253115476562
2019-01-27,0.14411528336349455,0.3440298343633794,0.3795295613477432,0.625,0.48814511772687397
2019-01-29,0.13450277424603413,0.3556648907922045,0.3682170542635659,0.5555555555555556,0.4901676650382386
2019-02-01,0.11705329411149419,0.3544850382159831,0.3981693363844393,0.5384615384615384,0.47153833232747727
2019-02-04,0.11374015948019078,0.3528081024592185,0.378037803780378,0.4,0.4665482619394093
2019-02-06,0.08117708920355556,0.3475452850461022,0.3772835583796664,0.6153846153846154,0.42872237424965776
2019-02-09,0.13359840595759673,0.3446881456097552,0.3551810237203495,0.4166666666666667,0.4782865515673519
2019-02-11,0.0876381351150854,0.3430124652197692,0.4045307443365696,0.8333333333333334,0.4306506003348546
2019-02-13,0.18553158447836837,0.3650472289427515,0.3729487817006464,0.6153846153846154,0.5505788134211198
2019-02-21,0.13181952566894228,0.3584107667062383,0.3779385171790235,0.3333333333333333,0.49023029237518057
2019-02-23,0.06674205836235587,0.3643435931826311,0.3684210526315789,0.5,0.43108565154498696
2019-02-25,0.10399760690636255,0.3508664122382061,0.3843828715365239,0.8,0.45486401914456864
2019-02-27,0.1780549931524788,0.3495264118388616,0.3578431372549019,0.46153846153846156,0.5275814049913403
2019-02-28,0.09979152718206702,0.3467125138240416,0.3694207027540361,0.5,0.44650404100610863
2019-03-03,0.10949312211810744,0.3563751026645502,0.3719298245614035,0.8,0.46586822478265766
2019-03-05,0.17800326176832215,0.3587814819125937,0.3510941960038059,0.3,0.5367847436809159
2019-03-08,0.06346141209720266,0.3501237570945114,0.3706950532247965,0.375,0.41358516919171406
2019-03-10,0.0812623192778771,0.3616257670635845,0.3639798488664987,0.7272727272727273,0.4428880863414616
2019-03-11,0.1556004177785216,0.3642270187612904,0.4,0.5,0.519827436539812
2019-03-13,0.10636894897342808,0.3640525705843444,0.3797709923664122,0.5,0.4704215195577725
2019-03-17,0.10660323716755433,0.3334384120846773,0.3712121212121212,0.5833333333333334,0.4400416492522316
2019-03-19,0.13155697040800002,0.3504495286369548,0.4157944814462416,0.6,0.4820064990449548
2019-03-20,0.13242921950807296,0.3701856899395505,0.3864589574595566,0.5294117647058824,0.5026149094476234
2019-03-22,0.11300893973885665,0.37269941324764,0.3856,0.2,0.4857083529864966
2019-03-24,0.04028266588982965,0.3628375149953989,0.3709677419354839,0.5833333333333334,0.40312018088522855
2019-03-26,0.12456500561068792,0.3571033196448614,0.3823204419889502,0.5,0.48166832525554937
2019-03-28,0.10860947101390536,0.3517227795880316,0.3628750872295883,0.3,0.46033225060193694
2019-03-30,0.06779110625268303,0.3517250136581135,0.3458882611424984,0.5,0.4195161199107965
2019-04-02,0.10926702548734399,0.3612935291508089,0.4002713704206241,0.5833333333333334,0.47056055463815294
2019-04-03,0.12482225315785521,0.3664090020653101,0.3495782567947516,0.42105263157894735,0.4912312552231653
2019-04-05,0.09033203947089798,0.3593707842366932,0.3563315103071098,0.6666666666666666,0.4497028237075912
2019-04-07,0.1423252223836875,0.3509249053221972,0.3815840811548966,0.625,0.4932501277058847
2019-04-09,0.13693388051222857,0.3572985588543101,0.3865374808771035,0.6,0.4942324393665387
2019-04-14,0.029014503819186525,0.3787982476598024,0.361671469740634,0.25,0.40781275147898893
2019-04-17,-0.031012342047630148,0.3333809181502055,0.3834586466165413,0.5454545454545454,0.30236857610257534
2019-04-20,0.04459152624536478,0.3529407951787354,0.3936324167872648,0.4666666666666667,0.39753232142410017
2019-04-22,0.02802898541042533,0.3759536191410554,0.4156976744186046,0.42105263157894735,0.4039826045514807
2019-04-24,0.015105552970291466,0.381602686973338,0.4157303370786517,0.25,0.39670823994362947
2019-04-28,-0.024359282802233338,0.3180997716882696,0.4276923076923077,0.6666666666666666,0.29374048888603627
2019-04-30,0.07871774190987076,0.3760309179951253,0.4415204678362573,0.5,0.454748659904996
2019-05-04,0.03813820228252239,0.3338221497309777,0.3989361702127659,0.5,0.3719603520135001
2019-05-06,0.05008526204723131,0.3750834806780254,0.4363143631436314,0.5454545454545454,0.4251687427252567
2019-05-08,0.054679817307183444,0.3841196483134053,0.4672364672364672,0.42857142857142855,0.43879946562058875
2019-05-10,0.02988847546347032,0.4070782069269982,0.4425287356321839,0.3157894736842105,0.43696668239046854
